qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000584,student_transcripts_tracking,en,baseline,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k3,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,True,0.5,0.0,0.6,1.0
10000584,student_transcripts_tracking,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'Haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'Haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,True,0.5,0.0,0.6,1.0
10000917,network_1,en,baseline,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
