qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000584,student_transcripts_tracking,en,baseline,oc/hy3-free,SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'haiti') OR cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k3,oc/hy3-free,SELECT Students.first_name FROM Students LEFT JOIN Addresses ON Students.permanent_address_id = Addresses.address_id WHERE (Addresses.country = 'haiti' OR Students.cell_mobile_number = '09700166582');,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k5,oc/hy3-free,SELECT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'haiti' OR s.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_bilingual_k3,oc/hy3-free,SELECT first_name FROM Students WHERE cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,False,0.5,0.0,0.6,0.4
10000584,student_transcripts_tracking,en,retrieval_bilingual_k5,oc/hy3-free,SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'haiti') OR cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k3_fs,oc/hy3-free,SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'haiti') OR cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k3_vals,oc/hy3-free,SELECT first_name FROM Students WHERE cell_mobile_number = '09700166582' OR permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'haiti');,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_en_k3_vground,oc/hy3-free,SELECT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'Haiti' OR s.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT first_name FROM Students WHERE cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,medium,True,True,,True,False,0.5,0.0,0.6,0.4
10000917,network_1,en,baseline,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_en_k3,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_en_k5,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_bilingual_k3,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_bilingual_k5,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_en_k3_fs,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_en_k3_vals,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_en_k3_vground,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001029,singer,en,baseline,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_en_k3,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_en_k5,oc/hy3-free,SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_bilingual_k3,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_bilingual_k5,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
